meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
0.8086982678447446,0.3200451915093414,0.7138598305789584,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0
-1.1995740944559357,-1.5149554754405852,-0.9736954736424226,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.8906685683468132,0.03993083010108042,0.5765979459485973,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0
-1.0766186437028327,-1.5065688179133918,-0.9410739805593427,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.726727967342676,0.7913753445376132,0.9300268828493806,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-1.24055924470697,0.7175727582983107,-0.9239907358730748,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
1.3824903713592247,-1.4914728343644434,-0.3912318725176073,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-0.21593048843111265,0.16405336150354308,-0.14707831603247268,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0
-0.4898130499306941,-0.47790448705044014,-0.6324720074283398,3.9576003543031333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,0,0
1.5874161226143961,-1.3405129988749613,-0.19612091253491065,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0
0.9316537185978474,-0.2317968737799876,0.3469232118332194,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0
-0.4208562396862841,-0.5035245776610552,-0.5425532233820155,-0.7052725206354734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,1,0,0
0.439831915585436,1.2258042044462338,0.9393189319616784,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.02998041307509308,0.48261447138696817,0.34266343634943425,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,1,0,0,1,0
1.6284012728654305,-1.4679901932883017,-0.3435135585489886,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
-0.13396018792904407,0.9976871197065721,0.15322481988659645,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.1995740944559357,-1.4998594918916368,-0.9718635494706392,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0
0.8496834180957789,0.1757946820416142,0.6485064875349803,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,1
1.3415052211081904,-1.4965048288807594,-0.43853083035051676,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
1.013624019099916,1.0329110813207845,1.4144052909693194,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,1,0
-0.9126780426986956,-1.4612808672665472,-0.8888089632246112,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
-0.0929750376780098,0.0013522054759903673,-0.12154173450532554,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,0
-1.281544394958004,-1.3220623523151358,-0.9867837993516689,-0.7052725206354734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
-0.39462773653740674,-1.4696675247937405,-0.9887260804012704,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0
-1.0766186437028327,-0.11198075016745636,-0.8060413048609107,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.7077522914435241,0.7947300075484908,-0.3839924613327291,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,0,1,0
-0.8716928924476613,1.328121426277994,-0.49741726035434414,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0
-0.37987108943524983,0.49281033656952666,-0.2575896934796856,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.33888593918421556,-1.353931650918471,-0.7385470383872583,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0
0.3578616150833674,-1.3287716783368906,-0.5730779357865483,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
1.300520070857156,1.0916176840111387,1.8409346237369224,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0
-0.4208562396862841,0.7561513829234008,-0.18091373477155337,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1,0,0,0
-0.5847968406904213,0.34688249559636036,-0.3630467259228219,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-1.24055924470697,-0.31566344905192206,-0.9524848817257515,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0
-0.5847968406904213,0.32507718602565766,-0.3855816003733121,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
-1.1995740944559357,0.3233998545202186,-0.8971960859387995,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,1,0,0
0.11195071357716166,0.8903379033584959,0.40611864109493795,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0
-1.281544394958004,-1.509923480924269,-0.9892557934147982,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1
0.11195071357716166,0.7377007363635752,0.3392865158881952,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.8716928924476613,-0.6226151145472022,-0.7674605403756444,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0
0.726727967342676,0.19759999161231687,0.5619866953254588,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0
-1.117603793953867,0.5213249721619841,-0.8157527101089183,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.0766186437028327,0.16069869849266588,-0.8131482877924071,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1
1.423475521610259,0.6823487966840983,1.4734020778509653,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0
1.2185497703550874,1.0614257169132422,1.6592651314724913,-0.7052725206354734,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,0,0
0.02998041307509308,-1.3405129988749613,-0.6710527719136061,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,1,0,0,1
-0.9536631929497299,0.7309914103418204,-0.6577216610731593,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0
1.6284012728654305,1.0916176840111387,2.1381477670770805,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0
-1.24055924470697,-1.3472223248967163,-0.9808686707006099,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1.4644606718612931,1.262705497565885,2.1580782192110597,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,1,0,0,0
-0.8716928924476613,1.2593508345550077,-0.4922525584724493,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0
0.5440389068698531,-0.6964177007865044,0.1579480942572184,0.8490184376773955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0
-1.281544394958004,-0.4649459530359653,-0.9755053264386421,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
1.423475521610259,1.2979294591800976,2.0460218454743906,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0,0,0,0
-0.9536631929497299,0.6706074761460277,-0.6612530811633439,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1
-0.6257819909414556,-0.33075943260087015,-0.5851951209709941,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0,0,1,0
-1.117603793953867,1.0060737772337656,-0.7779665151439435,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.7677131175937103,-1.337158335864084,-0.4388177582328442,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0
-0.37987108943524983,-0.6544844131505372,-0.5578045438965001,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
1.4644606718612931,-1.4746995193100565,-0.3688514976960627,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
1.1775646201040533,0.6857034596949759,1.3260535745880146,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0,0,0,0
0.27589131458129884,-0.15631695603524656,0.036798313788324384,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0
-0.5847968406904213,-0.5785040771313746,-0.7971465405087583,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
1.6284012728654305,-0.1496076300134917,0.8844053495593087,-0.7052725206354734,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,1,0
1.423475521610259,0.2646932518298645,1.2055438640104668,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0
0.6447576668406074,1.1939349058428987,1.1360190309849583,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1,0,0
1.6284012728654305,0.009738863003183816,1.123107276280221,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1.5054458221123275,-1.4847635083426887,-0.3742589847091578,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.1579411899251692,0.22108263268845862,-0.04076049994235384,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0
-0.011004737175941214,0.2797892353788128,0.032030896666575354,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0
-0.9946483432007641,0.32172252301478,-0.7329188376185267,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.24055924470697,-1.3405129988749613,-0.9773593219859888,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
-0.6667671411924898,-0.25049556133967826,-0.6191850393390205,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0
0.8496834180957789,0.24791993677547755,0.6918988118931232,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
0.9726388688488817,1.2107082208972855,1.4366090947863548,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
1.136579469853019,0.8886605718530574,1.4094392314674973,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,0,1,0
0.726727967342676,0.16908535601985933,0.5110459605245465,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1.1775646201040533,0.02483484655213212,0.7524405950642247,-0.7052725206354734,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,0
-0.9536631929497299,0.6907354542112918,-0.668315921343713,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
1.300520070857156,1.4774039302620372,2.0395549324342404,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,1
0.02998041307509308,0.6337061830263762,0.21954930345537513,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.117603793953867,0.3737197996833793,-0.8201669852216489,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0
-1.0766186437028327,-0.2871488134594643,-0.8365660172654434,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
-0.7487374416945585,1.05136172788061,-0.403547700082126,-0.7052725206354734,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.0929750376780098,-0.8087989116508967,-0.4738450312523623,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1,0,1,0,0
0.11195071357716166,1.0094284402446427,0.48773858792932856,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.7897225919455927,0.0466401561228348,-0.5995635864629325,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-1.1585889442049013,-0.505201909166494,-0.9164423254303053,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
-0.3222242784143898,-1.5065688179133918,-0.9435901173735991,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.6447576668406074,-1.3572863139293483,-0.4756107412974546,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
0.27589131458129884,-1.3237396838205744,-0.5544938375619521,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
0.5627873663385389,-1.4897955028590049,-0.5996739433407507,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
1.5054458221123275,1.636750423278713,2.4872948571185143,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1,1,0,0
1.5464309723633618,-0.1663809450678786,0.8317871902155589,0.8490184376773955,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
-0.33888593918421556,-0.2444658132616301,-0.4032828435753621,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0
0.07096556332612737,-1.3220623523151358,-0.621436319646513,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0
0.02998041307509308,-1.488118171353566,-0.7239137163885562,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
-0.9126780426986956,-0.07412771226875067,-0.7272685654742315,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0
-1.1995740944559357,-1.4965048288807594,-0.9725919048642399,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.6447576668406074,-0.29050347647034175,0.17247105937810223,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0
-0.25691563868214695,-1.48308617683725,-0.7797984393157267,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0
-1.0766186437028327,-0.6729350597103629,-0.8817240516686785,-0.7052725206354734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-0.7077522914435241,-1.3220623523151358,-0.8349106640981695,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.0929750376780098,-1.5015368233970756,-0.7219272925878273,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.1995740944559357,-0.6528070816450986,-0.9417361218262523,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
0.9188127747178997,-0.18650892313314293,0.7047884952222967,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0
-1.281544394958004,-0.9396307690751144,-0.981751525723156,-0.7052725206354734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,1,0
0.15293586382819593,1.3532813988595742,0.7177443926781613,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0
-1.117603793953867,0.34185050108004456,-0.8284878938091462,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-1.1585889442049013,0.3519144901126766,-0.8615728857790628,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.7077522914435241,0.6286741885100604,-0.4990284707704909,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0
1.4644606718612931,0.8551139417442836,1.6393788220896395,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1,0,0,0
-0.9126780426986956,-0.22759677475979628,-0.7756931634608871,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0
1.1775646201040533,1.3247667632671167,1.8374473463978653,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.9946483432007641,-1.48308617683725,-0.9279415120989689,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.23490616433026454,1.0278790868044683,0.6315556711020944,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,0,0
-1.0766186437028327,1.3700547139139612,-0.7571752793629819,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.9536631929497299,0.15398937247091105,-0.7091700375120356,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0
1.6284012728654305,1.6652650588711704,2.571717868649489,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,1,0,0
-0.6667671411924898,-0.8540868622977413,-0.6977370649700632,-0.7052725206354734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,1
-1.0356334934517986,-0.043869668277344634,-0.7318594115914714,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1
0.6857428170916418,1.136905634657983,1.1603858296072316,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.5438116904393869,-1.353931650918471,-0.8039665955579273,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0
-1.281544394958004,-0.17884573642433563,-0.989079222410289,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,0,1,0
1.300520070857156,-1.3438676618858387,-0.29102782745862055,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0
-1.281544394958004,-0.31566344905192206,-0.9735409740134768,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-0.4208562396862841,0.8567912732497222,-0.11772338653281356,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
